RowID,EntryID,Gny,Placement,Finish,Start,Weight,Successful,Experienced,SameDriver,WonLast,WonLastThree
﻿Adana_01092019_1_ROZAATEŞİ,﻿Adana_01092019_1,"7,85",2,1,0,1,0,1,0,0,0
﻿Adana_01092019_1_ATLIKAN,﻿Adana_01092019_1,"6,80",3,1,1,1,0,1,0,0,0
﻿Adana_01092019_1_ASİBİLGİN,﻿Adana_01092019_1,"13,10",4,0,0,1,0,1,0,0,0
﻿Adana_01092019_1_SEVMURAT,﻿Adana_01092019_1,"7,00",5,0,0,1,0,1,0,0,0
﻿Adana_01092019_1_MUTLULUKGÖZYAŞI,﻿Adana_01092019_1,"33,75",6,0,1,1,0,1,0,0,0
﻿Adana_01092019_1_KUTUPHAN,﻿Adana_01092019_1,"1,75",7,0,1,1,1,0,0,0,0
﻿Adana_01092019_1_BİRGÜLCAN,﻿Adana_01092019_1,"36,40",8,0,0,1,0,1,0,0,0
﻿Adana_01092019_1_MOGANGÜZELİ,﻿Adana_01092019_1,"22,70",9,0,0,1,0,1,0,0,0
﻿Adana_01092019_2_ROJİNGÜLÜ,﻿Adana_01092019_2,"1,95",1,1,0,1,0,1,0,0,0
﻿Adana_01092019_2_KÜÇÜKBAKIR,﻿Adana_01092019_2,"3,00",2,1,0,1,0,1,0,0,0
﻿Adana_01092019_2_BENİM,﻿Adana_01092019_2,"2,45",3,1,0,1,0,1,0,0,0
﻿Adana_01092019_2_BEŞİREFE,﻿Adana_01092019_2,"17,75",4,0,0,1,0,1,0,0,0
﻿Adana_01092019_2_SUNNY,﻿Adana_01092019_2,"17,75",5,0,1,1,1,0,0,0,0
﻿Adana_01092019_2_KARASULUKIZ,﻿Adana_01092019_2,"48,50",6,0,1,1,0,1,0,0,0
﻿Adana_01092019_2_KAYAKÖŞE,﻿Adana_01092019_2,"2,45",7,0,0,1,0,1,0,0,0
﻿Adana_01092019_2_ZERZELEALİ,﻿Adana_01092019_2,"10,10",8,0,0,1,0,0,0,0,0
﻿Adana_01092019_2_GÜÇGÖSTERİSİ,﻿Adana_01092019_2,"41,45",9,0,0,1,0,1,0,0,0
﻿Adana_01092019_2_ESENBÜŞRA,﻿Adana_01092019_2,"39,45",10,0,1,1,0,0,0,0,0
﻿Adana_01092019_2_KAYAEFİNA,﻿Adana_01092019_2,"13,55",11,0,0,1,0,1,0,0,0
﻿Adana_01092019_3_BAYÇINAR,﻿Adana_01092019_3,"3,65",1,1,1,1,0,1,0,0,0
﻿Adana_01092019_3_ALTINONUR,﻿Adana_01092019_3,"5,75",2,1,0,1,0,1,0,0,0
﻿Adana_01092019_3_BATINHAN,﻿Adana_01092019_3,"6,65",3,1,0,1,0,1,0,0,0
